Titre;JDD
Date;
NomJDD;testNR_PCPF_Mono.xml
ChaineTransfert;Chaine_PF
NumChainePF;11
;;;Te134;NumPF;1;;I134;NumPF;2;;
2;281.000000;GR6A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.7742558027e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.0431142246e+07;
2;281.000000;C6A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.0461410350e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.1135335883e+09;
2;281.000000;GR7A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.5761651486e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;3.8399723877e+07;
2;281.000000;C7A;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;6.1063609301e+09;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;6.6001558139e+08;
2;281.000000;GR1B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;2.8843025176e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;3.1390830481e+07;
2;281.000000;C1B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.1980942390e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.2844830474e+09;
2;281.000000;GR2B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;4.3452251213e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.6299421804e+07;
2;281.000000;C2B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.1879151020e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.2576751957e+09;
2;281.000000;GR3B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;4.1284636668e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.4076668117e+07;
2;281.000000;C3B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.0854886771e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.1548769861e+09;
2;281.000000;GR4B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.9435045610e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.2171018516e+07;
2;281.000000;C4B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.0746825113e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.1428106984e+09;
2;281.000000;GR5B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.7764704318e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.0443296998e+07;
2;281.000000;C5B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.0480143142e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.1150051581e+09;
2;281.000000;GR6B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.6810486967e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;3.9433671636e+07;
2;281.000000;C6B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.0203280276e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.0860898222e+09;
2;281.000000;GR7B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.4878225359e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;3.7452013660e+07;
2;281.000000;C7B;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;5.9553853043e+09;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;6.4370930040e+08;
2;281.000000;GR1C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;2.8843025176e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;3.1390830481e+07;
2;281.000000;C1C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.1980942390e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.2844830474e+09;
2;281.000000;GR2C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;4.3452251213e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.6299421804e+07;
2;281.000000;C2C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.1879151020e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.2576751957e+09;
2;281.000000;GR3C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;4.1284636668e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.4076668117e+07;
2;281.000000;C3C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.0854886771e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.1548769861e+09;
2;281.000000;GR4C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.9435045610e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.2171018516e+07;
2;281.000000;C4C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.0746825113e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.1428106984e+09;
2;281.000000;GR5C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.7764704318e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;4.0443296998e+07;
2;281.000000;C5C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.0480143142e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.1150051581e+09;
2;281.000000;GR6C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.6810486967e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;3.9433671636e+07;
2;281.000000;C6C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;1.0203280276e+10;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.0860898222e+09;
2;281.000000;GR7C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;3.4878225359e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;3.7452013660e+07;
2;281.000000;C7C;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;5.9553853043e+09;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;6.4370930040e+08;
2;281.000000;TG11;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;9.1020129921e+09;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;9.6751036454e+08;
2;281.000000;TG12;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;2.0995998031e+08;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;2.2317969149e+07;
2;281.000000;PSC1;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;9.4404708031e+06;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;1.0647813633e+06;
2;281.000000;STE1;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;BYPA;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;7.4504924088e+09;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;8.2681095046e+08;
2;281.000000;PSC2a;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;PSC2b;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;PSC3;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;BC;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;BAEC;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;GV1V;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;GV2V;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;GV3V;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;GV4V;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;GV1S;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;GV2S;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;GV3S;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;GV4S;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;BAEF;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;BU;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;POMP;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;LRNR;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;BF;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;281.000000;RC;2.4897271787e+11;0.0000000000e+00;0.0000000000e+00;2.5165216315e+09;3.0948876540e+10;0.0000000000e+00;0.0000000000e+00;2.8285034519e+08;
2;282.000000;PIC;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.1275474729e+09;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;3.5172777641e+08;
2;282.000000;GR1A;2.5045145420e+11;8.7898046203e+07;3.8217592593e+08;2.9767901773e+08;3.0449640787e+10;3.1716723789e+09;5.5810185185e+08;3.2410059512e+07;
2;282.000000;C1A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.2362252748e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.3257755230e+09;
2;282.000000;GR2A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;4.4830811677e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.7781688472e+07;
2;282.000000;C2A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.2254764799e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.2977656642e+09;
2;282.000000;GR3A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;4.2595767376e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.5489647983e+07;
2;282.000000;C3A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.1198999436e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.1918128491e+09;
2;282.000000;GR4A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;4.0688494004e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.3524395695e+07;
2;282.000000;C4A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.1087424106e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.1793484354e+09;
2;282.000000;GR5A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.8965952337e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.1742486775e+07;
2;282.000000;C5A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.0812376761e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.1506658897e+09;
2;282.000000;GR6A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.7981570433e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.0700693972e+07;
2;282.000000;C6A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.0526821436e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.1208374781e+09;
2;282.000000;GR7A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.5989170328e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;3.8657263141e+07;
2;282.000000;C7A;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;6.1457052348e+09;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;6.6451544683e+08;
2;282.000000;GR1B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;2.9022852369e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;3.1599312351e+07;
2;282.000000;C1B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.2053437379e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.2926889076e+09;
2;282.000000;GR2B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;4.3711824121e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.6590392580e+07;
2;282.000000;C2B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.1949146232e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.2654428336e+09;
2;282.000000;GR3B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;4.1532288422e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.4355141117e+07;
2;282.000000;C3B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.0919525779e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.1621056148e+09;
2;282.000000;GR4B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.9672413724e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.2438619632e+07;
2;282.000000;C4B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.0810753248e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.1499542244e+09;
2;282.000000;GR5B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.7992702481e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.0700923982e+07;
2;282.000000;C5B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.0542551353e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.1219842878e+09;
2;282.000000;GR6B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.7032868599e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;3.9685075946e+07;
2;282.000000;C6B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.0264104608e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.0928971572e+09;
2;282.000000;GR7B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.5089957494e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;3.7692275742e+07;
2;282.000000;C7B;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;5.9920204217e+09;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;6.4791021236e+08;
2;282.000000;GR1C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;2.9022852369e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;3.1599312351e+07;
2;282.000000;C1C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.2053437379e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.2926889076e+09;
2;282.000000;GR2C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;4.3711824121e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.6590392580e+07;
2;282.000000;C2C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.1949146232e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.2654428336e+09;
2;282.000000;GR3C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;4.1532288422e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.4355141117e+07;
2;282.000000;C3C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.0919525779e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.1621056148e+09;
2;282.000000;GR4C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.9672413724e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.2438619632e+07;
2;282.000000;C4C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.0810753248e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.1499542244e+09;
2;282.000000;GR5C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.7992702481e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;4.0700923982e+07;
2;282.000000;C5C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.0542551353e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.1219842878e+09;
2;282.000000;GR6C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.7032868599e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;3.9685075946e+07;
2;282.000000;C6C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;1.0264104608e+10;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.0928971572e+09;
2;282.000000;GR7C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;3.5089957494e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;3.7692275742e+07;
2;282.000000;C7C;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;5.9920204217e+09;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;6.4791021236e+08;
2;282.000000;TG11;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;9.1581562207e+09;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;9.7376606525e+08;
2;282.000000;TG12;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;2.1125506038e+08;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;2.2462272078e+07;
2;282.000000;PSC1;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;9.5056156188e+06;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;1.0727586603e+06;
2;282.000000;STE1;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;BYPA;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;7.5004207922e+09;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;8.3276844753e+08;
2;282.000000;PSC2a;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;PSC2b;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;PSC3;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;BC;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;BAEC;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;GV1V;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;GV2V;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;GV3V;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;GV4V;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;GV1S;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;GV2S;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;GV3S;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;GV4S;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;BAEF;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;BU;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;POMP;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;LRNR;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;BF;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
2;282.000000;RC;2.5045145420e+11;0.0000000000e+00;0.0000000000e+00;2.5337776812e+09;3.0449640787e+10;0.0000000000e+00;0.0000000000e+00;2.8495175580e+08;
2;307.000000;PIC;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;1.7469226770e+05;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;1.9646182778e+04;
2;307.000000;GR1A;1.3962282832e+07;3.0580000000e+00;0.0000000000e+00;1.6625299308e+04;1.4925560514e+06;1.6095000000e+02;0.0000000000e+00;1.8100984790e+03;
2;307.000000;C1A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;6.9041837185e+05;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;7.4043270349e+04;
2;307.000000;GR2A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;2.5037362450e+04;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;2.6685430644e+03;
2;307.000000;C2A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;6.8440643942e+05;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;7.2477963585e+04;
2;307.000000;GR3A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;2.3789170770e+04;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;2.5405410976e+03;
2;307.000000;C3A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;6.2544701626e+05;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;6.6561037190e+04;
2;307.000000;GR4A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;2.2724022186e+04;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;2.4307884492e+03;
2;307.000000;C4A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;6.1921538700e+05;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;6.5864882067e+04;
2;307.000000;GR5A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;2.1762036236e+04;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;2.3312744620e+03;
2;307.000000;C5A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;6.0385473048e+05;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;6.4263038579e+04;
2;307.000000;GR6A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;2.1212277048e+04;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;2.2730921764e+03;
2;307.000000;C6A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;5.8790720419e+05;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;6.2597198441e+04;
2;307.000000;GR7A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;2.0099592632e+04;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;2.1589740821e+03;
2;307.000000;C7A;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;3.4323379020e+05;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;3.7112858759e+04;
2;307.000000;GR1B;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;1.6211192299e+04;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;1.7650362238e+03;
2;307.000000;C1B;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;6.7325449100e+05;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;7.2204329725e+04;
2;307.000000;GR2B;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;2.4415438542e+04;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;2.6023320985e+03;
2;307.000000;C2B;1.3962282832e+07;0.0000000000e+00;0.0000000000e+00;6.6742060385e+05;1.4925560514e+06;0.0000000000e+00;0.0000000000e+00;7.0681516909e+04;
